implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
vanilla,1,dwt_axis0,float32,64,4.154395,4.163796,4.178106
rust,1,dwt_axis0,float32,64,0.60549,0.6128899999999999,0.62144
vanilla,1,dwt_last_axis,float32,64,3.881227,3.888417,3.900677
rust,1,dwt_last_axis,float32,64,0.672302,0.6812819999999999,0.689992
vanilla,1,idwt_axis0,float32,64,0.747574,0.7550545,0.765685
rust,1,idwt_axis0,float32,64,0.353912,0.3638265,0.373073
vanilla,1,idwt_last_axis,float32,64,0.510997,0.520097,0.523107
rust,1,idwt_last_axis,float32,64,0.216467,0.21874700000000002,0.228777
vanilla,1,dwt2,float32,64,9.042095,9.0531755,9.074556
rust,1,dwt2,float32,64,1.452448,1.460093,1.472988
vanilla,1,idwt2,float32,64,1.421526,1.4270365,1.438667
rust,1,idwt2,float32,64,0.679512,0.6848775,0.691193
vanilla,1,wavedec2,float32,64,16.730446,17.210531500000002,17.272094
rust,1,wavedec2,float32,64,3.522744,3.551906,3.571767
vanilla,1,waverec2,float32,64,4.481546,4.4942265,4.508247
rust,1,waverec2,float32,64,1.931443,1.9423335,1.954293
vanilla,1,dwtn,float32,64,167.464456,167.901405,168.390496
rust,1,dwtn,float32,64,21.210172,22.341943999999998,23.460315
vanilla,1,idwtn,float32,64,40.202465,40.7315515,41.143825
rust,1,idwtn,float32,64,12.636043,12.8539045,13.142749
vanilla,1,dwt_axis0,float64,64,4.610491,4.625816,4.650831
rust,1,dwt_axis0,float64,64,1.137798,1.1492524999999998,1.193949
vanilla,1,dwt_last_axis,float64,64,4.203807,4.2146675,4.247628
rust,1,dwt_last_axis,float64,64,1.171428,1.1796885000000001,1.195269
vanilla,1,idwt_axis0,float64,64,1.416216,1.421256,1.430277
rust,1,idwt_axis0,float64,64,0.629011,0.6386155,0.647782
vanilla,1,idwt_last_axis,float64,64,1.064845,1.0753400000000002,1.079325
rust,1,idwt_last_axis,float64,64,0.340021,0.3437865,0.352641
vanilla,1,dwt2,float64,64,9.759399,9.795,9.82103
rust,1,dwt2,float64,64,2.606765,2.632231,2.658977
vanilla,1,idwt2,float64,64,2.796752,2.8082065,2.826863
rust,1,idwt2,float64,64,1.132907,1.139217,1.149127
vanilla,1,wavedec2,float64,64,21.593205,21.7795465,21.937046
rust,1,wavedec2,float64,64,6.136501,6.3468325,6.422749
vanilla,1,waverec2,float64,64,8.629151,8.668678,8.734745
rust,1,waverec2,float64,64,3.504345,3.51648,3.539446
vanilla,1,dwtn,float64,64,236.416627,237.8533595,239.609206
rust,1,dwtn,float64,64,72.561681,73.72902500000001,75.432395
vanilla,1,idwtn,float64,64,101.287722,101.5940475,102.489842
rust,1,idwtn,float64,64,27.463697,27.7289715,28.018686
rust,2,dwt_axis0,float32,64,0.60366,0.61253,0.62263
vanilla,2,dwt_axis0,float32,64,4.138075,4.1482155,4.159386
rust,2,dwt_last_axis,float32,64,0.671861,0.6825575,0.691973
vanilla,2,dwt_last_axis,float32,64,3.854996,3.8600909999999997,3.867276
rust,2,idwt_axis0,float32,64,0.355961,0.3640865,0.374122
vanilla,2,idwt_axis0,float32,64,0.744055,0.7550345,0.763335
rust,2,idwt_last_axis,float32,64,0.213897,0.2151565,0.224887
vanilla,2,idwt_last_axis,float32,64,0.521037,0.5301175,0.535207
rust,2,dwt2,float32,64,1.458928,1.4724175000000002,1.487678
vanilla,2,dwt2,float32,64,9.009204,9.043875499999999,9.070816
rust,2,idwt2,float32,64,0.691703,0.697848,0.701723
vanilla,2,idwt2,float32,64,1.439138,1.447882,1.457778
rust,2,wavedec2,float32,64,3.576316,3.612618,3.639749
vanilla,2,wavedec2,float32,64,16.767197,16.907086999999997,17.363547
rust,2,waverec2,float32,64,1.935993,1.941673,1.958794
vanilla,2,waverec2,float32,64,4.470795,4.496141,4.524038
rust,2,dwtn,float32,64,20.886343,22.0271345,23.147006
vanilla,2,dwtn,float32,64,167.540328,167.81698599999999,168.159798
rust,2,idwtn,float32,64,12.785018,12.9524635,13.322856
vanilla,2,idwtn,float32,64,40.587526,40.943792,41.363932
rust,2,dwt_axis0,float64,64,1.119987,1.1300965,1.166648
vanilla,2,dwt_axis0,float64,64,4.59633,4.6035505,4.626311
rust,2,dwt_last_axis,float64,64,1.174978,1.1828885,1.191628
vanilla,2,dwt_last_axis,float64,64,4.175506,4.183992,4.209658
rust,2,idwt_axis0,float64,64,0.628801,0.6370910000000001,0.646501
vanilla,2,idwt_axis0,float64,64,1.421726,1.4314719999999999,1.448287
rust,2,idwt_last_axis,float64,64,0.341011,0.344336,0.356971
vanilla,2,idwt_last_axis,float64,64,1.055064,1.06778,1.082625
rust,2,dwt2,float64,64,2.632246,2.658367,2.677408
vanilla,2,dwt2,float64,64,9.832802,9.8695475,9.907964
rust,2,idwt2,float64,64,1.119836,1.1258565,1.135877
vanilla,2,idwt2,float64,64,2.800612,2.808472,2.828143
rust,2,wavedec2,float64,64,6.205152,6.4069145,6.480212
vanilla,2,wavedec2,float64,64,21.965498,22.129479,22.391122
rust,2,waverec2,float64,64,3.475024,3.492139,3.509985
vanilla,2,waverec2,float64,64,8.720685,8.764952000000001,8.839099
rust,2,dwtn,float64,64,70.795246,71.74972199999999,72.75573
vanilla,2,dwtn,float64,64,237.401465,238.740849,239.926588
rust,2,idwtn,float64,64,25.336999,25.55506,26.02314
vanilla,2,idwtn,float64,64,99.433462,99.633688,100.586879
vanilla,3,dwt_axis0,float32,64,4.137216,4.160916,4.169656
rust,3,dwt_axis0,float32,64,0.61417,0.6222799999999999,0.628901
vanilla,3,dwt_last_axis,float32,64,3.857966,3.863896,3.877787
rust,3,dwt_last_axis,float32,64,0.668772,0.677012,0.683982
vanilla,3,idwt_axis0,float32,64,0.745774,0.7504245,0.758645
rust,3,idwt_axis0,float32,64,0.349271,0.3574615,0.369112
vanilla,3,idwt_last_axis,float32,64,0.511336,0.520447,0.522927
rust,3,idwt_last_axis,float32,64,0.213917,0.215587,0.228118
vanilla,3,dwt2,float32,64,9.015065,9.028175000000001,9.052107
rust,3,dwt2,float32,64,1.448887,1.456363,1.467517
vanilla,3,idwt2,float32,64,1.440727,1.449652,1.455638
rust,3,idwt2,float32,64,0.677882,0.685513,0.690542
vanilla,3,wavedec2,float32,64,17.244724,17.275235000000002,17.322887
rust,3,wavedec2,float32,64,3.527686,3.543381,3.574007
vanilla,3,waverec2,float32,64,4.506518,4.544464,4.58025
rust,3,waverec2,float32,64,1.942814,1.955209,1.972775
vanilla,3,dwtn,float32,64,168.272743,168.790235,169.300186
rust,3,dwtn,float32,64,20.969396,22.321725,23.223839
vanilla,3,idwtn,float32,64,39.704749,40.089696,40.697951
rust,3,idwtn,float32,64,12.508489,12.624073,12.956244
vanilla,3,dwt_axis0,float64,64,4.60301,4.616886,4.630191
rust,3,dwt_axis0,float64,64,1.126616,1.136037,1.171069
vanilla,3,dwt_last_axis,float64,64,4.182707,4.1936824999999995,4.213617
rust,3,dwt_last_axis,float64,64,1.178668,1.189519,1.20384
vanilla,3,idwt_axis0,float64,64,1.420177,1.4270565,1.440457
rust,3,idwt_axis0,float64,64,0.633951,0.644201,0.654612
vanilla,3,idwt_last_axis,float64,64,1.050785,1.0603799999999999,1.065024
rust,3,idwt_last_axis,float64,64,0.339141,0.342287,0.352021
vanilla,3,dwt2,float64,64,9.78496,9.8297715,9.857032
rust,3,dwt2,float64,64,2.595575,2.616085,2.631496
vanilla,3,idwt2,float64,64,2.801061,2.807182,2.816632
rust,3,idwt2,float64,64,1.137057,1.1443474999999999,1.153068
vanilla,3,wavedec2,float64,64,21.895146,22.2001105,22.791125
rust,3,wavedec2,float64,64,6.11509,6.361448,6.413949
vanilla,3,waverec2,float64,64,8.756327,8.813733,8.917232
rust,3,waverec2,float64,64,3.506865,3.52043,3.540825
vanilla,3,dwtn,float64,64,237.749089,239.867835,241.102071
rust,3,dwtn,float64,64,72.916653,73.98472799999999,75.009702
vanilla,3,idwtn,float64,64,102.527262,102.74831950000001,103.648758
rust,3,idwtn,float64,64,27.632124,27.9171975,28.221472
rust,4,dwt_axis0,float32,64,0.59876,0.6104149999999999,0.61603
vanilla,4,dwt_axis0,float32,64,4.130564,4.139065,4.158456
rust,4,dwt_last_axis,float32,64,0.671202,0.680407,0.690103
vanilla,4,dwt_last_axis,float32,64,3.856056,3.8616010000000003,3.869887
rust,4,idwt_axis0,float32,64,0.358292,0.365522,0.377892
vanilla,4,idwt_axis0,float32,64,0.744424,0.7506444999999999,0.757325
rust,4,idwt_last_axis,float32,64,0.218137,0.220372,0.231537
vanilla,4,idwt_last_axis,float32,64,0.521127,0.529277,0.531808
rust,4,dwt2,float32,64,1.454278,1.4661879999999998,1.478228
vanilla,4,dwt2,float32,64,9.017054,9.03058,9.057706
rust,4,idwt2,float32,64,0.689662,0.698203,0.702593
vanilla,4,idwt2,float32,64,1.439367,1.4479875,1.458177
rust,4,wavedec2,float32,64,3.522925,3.548166,3.583847
vanilla,4,wavedec2,float32,64,17.216952,17.257393999999998,17.362298
rust,4,waverec2,float32,64,1.923053,1.933799,1.945594
vanilla,4,waverec2,float32,64,4.484037,4.501957,4.540598
rust,4,dwtn,float32,64,22.105702,23.1160005,24.072577
vanilla,4,dwtn,float32,64,167.222926,167.547956,167.833666
rust,4,idwtn,float32,64,12.168139,12.277492,12.423737
vanilla,4,idwtn,float32,64,42.278792,42.3975865,42.561822
rust,4,dwt_axis0,float64,64,1.120567,1.1331120000000001,1.166388
vanilla,4,dwt_axis0,float64,64,4.619811,4.642772,4.664853
rust,4,dwt_last_axis,float64,64,1.168289,1.180299,1.195149
vanilla,4,dwt_last_axis,float64,64,4.166386,4.172931500000001,4.197607
rust,4,idwt_axis0,float64,64,0.628471,0.635531,0.643341
vanilla,4,idwt_axis0,float64,64,1.408786,1.4197415,1.428347
rust,4,idwt_last_axis,float64,64,0.339301,0.3426315,0.352361
vanilla,4,idwt_last_axis,float64,64,1.051625,1.0598649999999998,1.068205
rust,4,dwt2,float64,64,2.594105,2.6156055,2.629396
vanilla,4,dwt2,float64,64,9.764899,9.77707,9.80523
rust,4,idwt2,float64,64,1.112877,1.1169465,1.125747
