case,direction,dtype,baseline_median_ms,candidate_median_ms,candidate_call_q1_ms,candidate_call_q3_ms,candidate_process_min_ms,candidate_process_max_ms,speedup,speedup_q1,speedup_q3
dwt_axis0,forward,float32,4.14908825,0.61404025,0.60565,0.6224555,0.6104149999999999,0.6222799999999999,6.756503563625751,6.708009531302219,6.77862075778671
dwt_last_axis,forward,float32,3.86276625,0.6802775,0.6715315,0.688077,0.6738025,0.6825575,5.692459968439593,5.675981438001202,5.70744459672873
idwt_axis0,inverse,float32,0.7505345,0.36344175,0.3549365,0.3732725,0.3574615,0.365522,2.0745462710559837,2.067383045746033,2.078418376428117
idwt_last_axis,inverse,float32,0.5296345,0.217167,0.215192,0.2284475,0.214847,0.22058250000000001,2.4087905885899987,2.4021796844343966,2.451425163890552
dwt2,forward,float32,9.03722775,1.4663955,1.455528,1.479298,1.456363,1.4724175000000002,6.159068816312748,6.154187607101494,6.189149035359263
idwt2,inverse,float32,1.44793475,0.6980255,0.690457,0.7021580000000001,0.6848775,0.7073985,2.074329419503602,2.0695978343038224,2.0814235205524203
wavedec2,forward,float32,17.23396275,3.5527159999999998,3.5277955,3.586757,3.543381,3.612618,4.854592988483501,4.78430086803531,4.870975120352156
waverec2,inverse,float32,4.49518375,1.94200325,1.934943,1.9560184999999999,1.933799,1.955209,2.3147149948299095,2.3133713209595124,2.3221145389728526
dwtn,forward,float32,167.682471,22.4080865,21.089784,23.342077000000003,22.0271345,23.862124,7.478126542537752,7.29639761256871,7.550045557414354
idwtn,inverse,float32,40.500626249999996,12.71684325,12.572266,12.9692495,12.277492,12.9524635,3.172231167946941,3.1630130055507424,3.211716905468789
dwt_axis0,forward,float64,4.617501000000001,1.1345745,1.1236215,1.181954,1.1300965,1.157998,4.068809231154926,4.034805701961611,4.075721365214305
dwt_last_axis,forward,float64,4.1855645,1.17999375,1.1711684999999998,1.193464,1.1743335,1.189519,3.5385145191958065,3.535889462315844,3.559140386799373
idwt_axis0,inverse,float64,1.4230765,0.64020325,0.6305505,0.6492765,0.635531,0.6497965,2.2203808910008616,2.2026410404759758,2.2318407214405767
idwt_last_axis,inverse,float64,1.06174225,0.34406125,0.34051600000000004,0.354506,0.342287,0.35104650000000004,3.095617647110017,3.066521016852348,3.100218719209307
dwt2,forward,float64,9.786035,2.629786,2.60636,2.6527315,2.6156055,2.658367,3.7194538964952972,3.713909026255213,3.7337763240402237
idwt2,inverse,float64,2.8071445,1.1404144999999999,1.134032,1.1497875,1.1169465,1.1547375,2.459058698213063,2.435405940291969,2.4871483262568215
wavedec2,forward,float64,22.026425250000003,6.345195,6.1259405000000005,6.4176994999999994,6.284965,6.4069145,3.4678477809698984,3.4545010183663454,3.4872641020323334
waverec2,inverse,float64,8.77661225,3.51428225,3.498894,3.530545,3.4803585,3.52043,2.5025570764396523,2.494823590164896,2.5083308380155667
dwtn,forward,float64,238.29710425000002,72.7393735,71.67846349999999,73.882716,68.159368,80.5948555,3.28476890955496,3.2300674397562155,3.422964041418554
idwtn,inverse,float64,99.57105025,26.88666125,26.5617825,27.3114125,25.55506,27.955413,3.672144988314535,3.4784284938139107,3.785663612537074
