implementation,round,case,dtype,layouts,q1_ms,median_ms,q3_ms
vanilla,1,dwt_axis0,float32,64,2.672589,2.724297,2.761887
rust,1,dwt_axis0,float32,64,0.396867,0.412222,0.422626
vanilla,1,dwt_last_axis,float32,64,2.48333,2.5129535,2.53432
rust,1,dwt_last_axis,float32,64,0.485671,0.507306,0.527325
vanilla,1,idwt_axis0,float32,64,0.666942,0.694364,0.710591
rust,1,idwt_axis0,float32,64,0.250489,0.26774200000000004,0.279344
vanilla,1,idwt_last_axis,float32,64,0.42703,0.4470485,0.459781
rust,1,idwt_last_axis,float32,64,0.154305,0.158633,0.171672
vanilla,1,dwt2,float32,64,5.736806,5.8153555,5.885674
rust,1,dwt2,float32,64,1.106142,1.158677,1.182543
vanilla,1,idwt2,float32,64,1.22884,1.2708925,1.308519
rust,1,idwt2,float32,64,0.457931,0.47661,0.504418
vanilla,1,wavedec2,float32,64,11.921405,12.113832500000001,12.292716
rust,1,wavedec2,float32,64,2.768335,2.8553055,2.967826
vanilla,1,waverec2,float32,64,3.889984,3.953652,4.071858
rust,1,waverec2,float32,64,1.539003,1.579982,1.661117
vanilla,1,dwtn,float32,64,103.30196,104.70099450000001,105.628964
rust,1,dwtn,float32,64,9.482992,9.8118365,10.081625
vanilla,1,idwtn,float32,64,28.311532,29.076185000000002,29.92665
rust,1,idwtn,float32,64,5.807299,5.9855335,6.171912
vanilla,1,dwt_axis0,float64,64,3.143103,3.2054169999999997,3.231886
rust,1,dwt_axis0,float64,64,0.793764,0.8352445,0.860683
vanilla,1,dwt_last_axis,float64,64,2.855444,2.8993944999999997,2.933783
rust,1,dwt_last_axis,float64,64,0.810545,0.834666,0.865028
vanilla,1,idwt_axis0,float64,64,1.400915,1.432311,1.459938
rust,1,idwt_axis0,float64,64,0.454308,0.47154300000000005,0.492891
vanilla,1,idwt_last_axis,float64,64,0.927237,0.9418295000000001,0.978647
rust,1,idwt_last_axis,float64,64,0.272256,0.280001,0.305489
vanilla,1,dwt2,float64,64,6.617137,6.730053,6.802646
rust,1,dwt2,float64,64,1.714752,1.791522,1.848752
vanilla,1,idwt2,float64,64,2.410445,2.448851,2.502484
rust,1,idwt2,float64,64,0.82851,0.8514200000000001,0.874882
vanilla,1,wavedec2,float64,64,15.043215,15.2605395,15.460634
rust,1,wavedec2,float64,64,4.141827,4.2719725,4.358112
vanilla,1,waverec2,float64,64,7.953252,8.078414,8.149993
rust,1,waverec2,float64,64,2.866738,3.0081655,3.142618
vanilla,1,dwtn,float64,64,127.990511,129.81217349999997,131.349411
rust,1,dwtn,float64,64,26.697472,27.197149500000002,27.803583
vanilla,1,idwtn,float64,64,53.327651,54.735160500000006,56.445075
rust,1,idwtn,float64,64,15.311594,15.571533500000001,16.009149
rust,2,dwt_axis0,float32,64,0.373019,0.3880415,0.397392
vanilla,2,dwt_axis0,float32,64,2.714982,2.7540125,2.791037
rust,2,dwt_last_axis,float32,64,0.484582,0.5183329999999999,0.526121
vanilla,2,dwt_last_axis,float32,64,2.446761,2.493187,2.521135
rust,2,idwt_axis0,float32,64,0.257668,0.27037100000000003,0.28195
vanilla,2,idwt_axis0,float32,64,0.679075,0.6939705,0.708035
rust,2,idwt_last_axis,float32,64,0.175836,0.180139,0.19564
vanilla,2,idwt_last_axis,float32,64,0.408951,0.4382385,0.459213
rust,2,dwt2,float32,64,1.078112,1.13161,1.149729
vanilla,2,dwt2,float32,64,5.789503,5.8897315,5.975983
rust,2,idwt2,float32,64,0.46707,0.49116950000000004,0.534864
vanilla,2,idwt2,float32,64,1.283282,1.300783,1.33102
rust,2,wavedec2,float32,64,2.806644,2.968613,3.030583
vanilla,2,wavedec2,float32,64,12.123138,12.231138999999999,12.391386
rust,2,waverec2,float32,64,1.712677,1.7762630000000001,1.822756
vanilla,2,waverec2,float32,64,4.055541,4.098838499999999,4.160558
rust,2,dwtn,float32,64,9.949838,10.2920675,10.518638
vanilla,2,dwtn,float32,64,104.656026,106.4864475,107.246494
rust,2,idwtn,float32,64,5.954335,6.182762500000001,6.351509
vanilla,2,idwtn,float32,64,29.569643,30.0960125,31.006865
rust,2,dwt_axis0,float64,64,0.783939,0.835915,0.85559
vanilla,2,dwt_axis0,float64,64,3.1486,3.206251,3.254256
rust,2,dwt_last_axis,float64,64,0.879444,0.892425,0.908145
vanilla,2,dwt_last_axis,float64,64,2.864496,2.915458,2.963932
rust,2,idwt_axis0,float64,64,0.466571,0.48396,0.499337
vanilla,2,idwt_axis0,float64,64,1.381854,1.427244,1.450025
rust,2,idwt_last_axis,float64,64,0.239723,0.24903399999999998,0.270446
vanilla,2,idwt_last_axis,float64,64,0.932594,0.9546275,0.987376
rust,2,dwt2,float64,64,1.724365,1.803936,1.846363
vanilla,2,dwt2,float64,64,6.628912,6.723084500000001,6.812634
rust,2,idwt2,float64,64,0.818508,0.8425555,0.859307
vanilla,2,idwt2,float64,64,2.417453,2.4613614999999998,2.510498
rust,2,wavedec2,float64,64,4.185332,4.3936399999999995,4.543297
vanilla,2,wavedec2,float64,64,15.146014,15.571226,15.846129
