case,direction,dtype,baseline_median_ms,candidate_median_ms,candidate_call_q1_ms,candidate_call_q3_ms,candidate_process_min_ms,candidate_process_max_ms,speedup,speedup_q1,speedup_q3
dwt_axis0,forward,float32,2.82470675,0.4552355,0.442923,0.4702215,0.411854,0.46814350000000005,6.375073142471157,6.293962353540544,6.533029873864336
dwt_last_axis,forward,float32,2.5877125,0.52849425,0.506915,0.5484055000000001,0.49603949999999997,0.5625895,4.83496523258292,4.699128694707609,4.995251556526415
idwt_axis0,inverse,float32,0.7250650000000001,0.29701525,0.28658,0.308246,0.278252,0.3386265,2.4594665147662793,2.3938220948974376,2.561903653611286
idwt_last_axis,inverse,float32,0.46853425,0.19303025,0.18030849999999998,0.2029135,0.175947,0.201915,2.462844337057623,2.379785075829786,2.8829869592054482
dwt2,forward,float32,5.857923250000001,1.1800945,1.1215160000000002,1.2308915,1.15633,1.2337775,4.939236079215494,4.859351895411635,4.990442713820694
idwt2,inverse,float32,1.3040055,0.6015725,0.5771265,0.6224185,0.513968,0.6375824999999999,2.185473841842259,2.142954372928226,2.341946055540935
wavedec2,forward,float32,12.130336,3.01348425,2.906934,3.1171395,2.87879,3.109024,4.0492043054002576,4.036364412895297,4.093176886371416
waverec2,inverse,float32,4.1399799999999995,1.73644325,1.638233,1.8170585,1.591914,1.8459349999999999,2.3770707244796867,2.3158667536570174,2.4549046696425036
dwtn,forward,float32,111.5408295,10.57648,10.334878499999999,10.950647,10.146594499999999,11.164394999999999,10.290768540119192,10.21859857490068,10.579376433889813
idwtn,inverse,float32,29.115415499999997,6.5434515,6.2424789999999994,6.694087,6.1194815,6.7841245,4.611389155080081,4.476678154180383,4.70233789430557
dwt_axis0,forward,float64,3.329567,0.88525325,0.865617,0.9034655,0.796191,0.9195635,3.763372955124202,3.749685541003457,3.921984045733003
dwt_last_axis,forward,float64,2.974551,0.900613,0.867494,0.9291834999999999,0.8028995,1.0047845,3.3286858203451204,3.1550045183119897,3.414538936155449
idwt_axis0,inverse,float64,1.4732907499999999,0.5182862500000001,0.5013045,0.53348,0.4657985,0.5428595,2.839727493222088,2.829488071277865,2.950590421358574
idwt_last_axis,inverse,float64,0.99373225,0.295886,0.283779,0.31665699999999997,0.25476849999999995,0.3136315,3.3611561111448953,3.301504390391758,3.519840942059779
dwt2,forward,float64,6.879581249999999,1.86607675,1.8246885000000002,1.918855,1.7932320000000002,1.9637455,3.6597544709268472,3.6237560203746497,3.733009266595515
idwt2,inverse,float64,2.5142379999999998,0.897548,0.864163,0.9268814999999999,0.8854465,0.948087,2.787116310698269,2.7355533094798847,2.824500002129973
wavedec2,forward,float64,15.514852,4.228997,4.1107185,4.3813485,4.1089945,4.559464500000001,3.66867001571761,3.619586202869037,3.6788460791032263
waverec2,inverse,float64,8.101096,3.1001422499999998,2.983022,3.271061,2.9247075000000002,3.3041210000000003,2.610741953689873,2.569190298772306,2.6737938389632276
dwtn,forward,float64,133.12831925,29.067773499999998,28.5652695,29.628309,28.276409,30.185504,4.599627570910847,4.4530482076627855,4.627779922089717
idwtn,inverse,float64,56.88908275,18.374232749999997,17.551107000000002,19.315996,17.141911,21.413002,3.1087981365192396,2.9389116197556513,3.2211141702416457
